Business_Name,Owner_Name,GST_Number,Business_Category,City,Annual_Turnover,Registration_Date,Employee_Count,Phone_Number,Email
Prime Industries,Suresh Gandhi,06FBTBI0495A1Z1,Manufacturing,Nadiad,"17,14,689.00",2018/03/14,32,9240392744,primeindustries@business.in
Laxmi Pharma,Rakesh Joshi,29TFAGX5613A1Z5,Services,Junagadh,"83,20,024",2023-02-06,55,9288176788,laxmipharma@gmail.com
Laxmi Enterprises,Bhavesh Rao,24RCXTT3210A1Z5,Retail,Bhavnagar,"37,44,297",2023/03/24,17,9781044476,laxmienterprises@gmail.com
Shri Industries,Rakesh Patel,06DQPGR5604A1Z8,Trading,Surat,,14/01/2022,46,9983880306,shriindustries@yahoo.com
Modern Garments,Vijay Sheikh,27QXVBE3752A1Z2,Trading,Surat,"₹1,94,891",2021/08/23,20,9022802275,moderngarments@yahoo.com
Shree Dairy Farm,Kavita Patel,27NKQVR0678A1Z1,Trading,Bhavnagar,"8,18,183",17-07-2015,42,,shreedairyfarm@yahoo.com
Prime Dairy Farm,Ashok Modi,06NAVGC6809A1Z8,Retail, Anand,"82,63,963.00",2018/06/25,45,9450106962,primedairyfarm@rediffmail.com
Krishna Ceramics,Kavita Kumar,06XPRIG1313A1Z3,Wholesale,Surat,3286665,2020/06/07,9,9285656538,krishnaceramics@yahoo.com
New Pharma,Ramesh Joshi,06JPFRF1837A1Z4,Manufacturing,Mehsana,"42,21,537",2017-01-06,59,9374158147,newpharma@yahoo.com
Classic Hardware,Vijay Gandhi,29HBBLM2637A1Z6,Wholesale,Mehsana,"58,14,316",2015-01-03,43,9722560856,classichardware@rediffmail.com
Classic Textiles,Nitin Sheikh,29MVPIG9247A1Z7,Services,Gandhinagar,"13,06,902",2023-11-11,56,9444384115,classictextiles@rediffmail.com
Om Chemicals,Farida Trivedi,,Wholesale,Mehsana,"76,29,891",11/05/2020,47,9780975086,omchemicals@gmail.com
National Hardware,Ashok Mehta,29OSKCA3868A1Z6,Manufacturing,Junagadh,"₹2,79,686",14/12/2022,10,9375880800,nationalhardware@gmail.com
Jay Hardware,Dinesh Kumar,06QUUGK2608A1Z1,Services,Gandhinagar,"₹73,53,947",08-03-2020,43,9056676863,jayhardware@yahoo.com
Laxmi Ceramics,Deepa Gandhi,06WKACJ0027A1Z5,,Rajkot,"36,68,395",12/11/2019,47,9695631345,laxmiceramics@business.in
Laxmi Electronics,Meena Thakkar,29LRRCQ7701A1Z3,Wholesale,surat,"59,52,559",14/02/2015,55,9066593674,laxmielectronics@yahoo.com
United Textiles,,24ZMSLJ2411A1Z2,Trading,Vadodara,7202503,,26,9098181931,unitedtextiles@yahoo.com
Om Timber Mart,Priya Thakkar,24QQBNI5361A1Z7,Trading,anand,"83,41,918",21-10-2016,4,9750073848,omtimbermart@yahoo.com
Ganesh Plastics,Kavita Mehta,,Wholesale,Bhavnagar,9377361,,23,9359818944,ganeshplastics@gmail.com
Krishna Enterprises,Sunita Patel,27PZSUE3595A1Z7,Manufacturing,Nadiad,"₹60,21,360",2018-11-03,50,9028624194,krishnaenterprises@rediffmail.com
United Textiles's,,24ZMSLJ2411A1Z2,Trading,Vadodara,7202503,,26,9098181931,unitedtextiles@yahoo.com
Royal Stationers,Deepa Panchal,24UXLAM5197A1Z9,Wholesale,vadodara,6685837,04-10-2017,47,,royalstationers@yahoo.com
Jay Timber Mart,Ramesh Patel,29TXKZM4958A1Z7,Retail,Gandhinagar,"71,90,612.00",2017/07/16,24,9514866108,jaytimbermart@rediffmail.com
National Foods,Nisha Panchal,06SBDHK5873A1Z2,Retail,Gandhinagar ,8794974,2020-02-13,13,9949034235,nationalfoods@gmail.com
Star Fashion Hub,Suresh Panchal,06CGOKP6739A1Z5,Manufacturing,Junagadh,8280388,2017/04/27,37,9546484007,starfashionhub@rediffmail.com
Bharat Timber Mart,Mahesh Sheikh,,Retail,Anand,"29,57,132",05/01/2017,44,9277230940,bharattimbermart@business.in
Gujarat Foods,Sunita Shah,06SGBSO5455A1Z6,Services,Mehsana,,21/06/2015,46,9514356387,gujaratfoods@gmail.com
Krishna Auto Parts,Manoj Rao,06KTDNL9038A1Z3,Wholesale,Rajkot,"61,23,148",2017-02-04,45,9940898338,krishnaautoparts@rediffmail.com
Metro Furniture,Rina Joshi,29ZVZAR4966A1Z1,Wholesale,Mehsana,"61,57,679",11/12/2016,13,9571543863,metrofurniture@rediffmail.com
Jay Traders,Ashok Rao,27SIEYI0086A1Z1,Trading,Rajkot,"₹18,69,583",2023/02/19,4,9025016525,jaytraders@gmail.com
Sona Garments,Priya Rao,29AFOHQ4547A1Z4,Services,GANDHINAGAR,,2016-10-12,34,9602504887,
Prime Electronics,Priya Gandhi,06LGKRE1636A1Z8,Wholesale,Anand ,,21-04-2016,16,9740684690,primeelectronics@gmail.com
Prime Agro Pvt Ltd,Kiran Shah,06HMBLK4022A1Z8,Manufacturing,Ahmedabad,6087696,20-02-2023,57,9323099951,primeagro@business.in
New Dairy Farm,Ramesh Thakkar,29WWBXZ0591A1Z5,Trading,Vadodara,"77,49,649",2023/05/13,14,9282769979,newdairyfarm@gmail.com
Prime Garments,Deepa Nair,27UZHER1153A1Z7,Wholesale,Rajkot,"49,75,775",2015/07/13,,9935026788,primegarments@rediffmail.com
United Agro,Dinesh Shah,29EJLFJ2305A1Z5,Retail, Rajkot,"56,18,907",24-04-2021,16,9730783244,unitedagro@business.in
Shree Foods,Sunita Desai,,,Nadiad,4499442,05-06-2017,,9870820750,shreefoods@business.in
Shri Furniture,Manoj Thakkar,29HYRFI7088A1Z7,Manufacturing,Bhavnagar,"40,55,582",2016/07/09,42,9813676065,shrifurniture@yahoo.com
New Engineering,Vijay Trivedi,27HXZWQ9081A1Z1,Wholesale,Mehsana,2602813,02/06/2022,50,9403029344,newengineering@gmail.com
Metro Hardware,Rina Patel,,Manufacturing,Junagadh,"52,69,031",01-08-2022,15,9725756966,metrohardware@business.in
Classic Ceramics,Ramesh Panchal,29SVXZN9560A1Z7,,Mehsana,"81,52,392",2015/06/10,56,9885778424,classicceramics@business.in
Star Chemicals,Manoj Trivedi,27HFURZ4160A1Z6,Manufacturing,Mehsana,,03-10-2022,24,9451996895,starchemicals@business.in
Shree Electronics,Nitin Joshi,24GGNUT7959A1Z7,Retail, Nadiad,"₹59,21,934",13-06-2023,13,,shreeelectronics@yahoo.com
Shree Stationers,Bhavesh Nair,24BYEAC1063A1Z8,Manufacturing,Vadodara,"₹62,58,168",2018-06-24,44,9981671243,shreestationers@gmail.com
Sona Auto Parts,Nisha Gandhi,24NYMLV7750A1Z8,Retail,Surat,,2016-01-03,38,9770460031,sonaautoparts@rediffmail.com
Modern Packaging,Ashok Rao,29WFUTM0418A1Z9,Retail,Bhavnagar ,,2020/03/16,15,9473445968,modernpackaging@rediffmail.com
City Engineering,Sunita Patel,24TDLIC0755A1Z4,Trading,Bhavnagar,"55,23,956",04/02/2023,,9500678415,
Ganesh Enterprises,Anita Joshi,29DANXR8619A1Z1,Retail,mehsana,"82,31,054.00",2017/04/27,,9157651695,ganeshenterprises@gmail.com
Shri Traders,Nisha Shah,06URRUG7203A1Z1,Wholesale,ahmedabad,3787715,2016-12-04,56,9637681112,shritraders@gmail.com
Gujarat Agro,Nisha Thakkar,24HDLAC0247A1Z8,Services,Bhavnagar,9074543,,13,9114474319,gujaratagro@gmail.com
Laxmi Ceramics Pvt Ltd,Deepa Gandhi,06WKACJ0027A1Z5,,Rajkot,"36,68,395",12/11/2019,47,9695631345,laxmiceramics@business.in
Ganesh Spices,Rina Gandhi,24HPYIL6581A1Z9,Manufacturing, Ahmedabad,"40,46,008",2023-12-24,60,9948908717,ganeshspices@rediffmail.com
City Enterprises,Sunita Modi,27UZHER1153A1Z7,Services,Mehsana,,17-05-2020,10,9647488221,cityenterprises@gmail.com
Ganesh Spices,Meena Trivedi,06XZFOY1729A1Z3,Retail,Gandhinagar,"54,73,132.00",,16,9683721075,ganeshspices@gmail.com
Metro Furniture,Rina Joshi,29ZVZAR4966A1Z1,Wholesale,Mehsana,"61,57,679",11/12/2016,13,9571543863,metrofurniture@rediffmail.com
City Hardware,Vijay Trivedi,27CQXIL6355A1Z6,Wholesale,Rajkot,4390303,2018-02-06,56,9795606215,cityhardware@rediffmail.com
Krishna Pharma,Kavita Kumar,06JQYBH6016A1Z2,Wholesale,Junagadh,8211215,2021/05/21,46,9837025146,krishnapharma@rediffmail.com
Shree Enterprises,Manoj Gandhi,27ISHYV5433A1Z7,,Mehsana,,02/10/2019,32,9542948944,shreeenterprises@rediffmail.com
Royal Pharma,Ashok Trivedi,,,nadiad,"3,49,028",13-08-2019,35,9609694983,royalpharma@rediffmail.com
City Traders,Nisha Desai,29ZYTRS3638A1Z8,Manufacturing,Anand,"20,26,828",2020-05-08,17,9890407714,citytraders@yahoo.com
Modern Ceramics,Nisha Thakkar,06UNKEF6804A1Z6,Retail,Vadodara,"8,83,037",22/06/2021,30,9677229791,modernceramics@business.in
Ganesh Chemicals,Dinesh Gandhi,27RMGAC1549A1Z9,Services,Nadiad,"24,51,222",2021-02-17,,9111125272,ganeshchemicals@gmail.com
Modern Auto Parts,Meena Thakkar,29ZUJUA5466A1Z7,Services,Nadiad ,"90,56,224",27/05/2023,18,9999288407,
Royal Engineering,Deepa Gandhi,29HFFOG5937A1Z8,Services, Junagadh,4538275,2020/09/16,8,9877323087,royalengineering@gmail.com
Shri Agro,Suresh Panchal,29ANHZA8689A1Z2,Manufacturing,Surat,"2,57,102",27/03/2021,6,9705366644,shriagro@gmail.com
Shri Engineering,Mahesh Gandhi,06KURBQ3353A1Z5,Services,Rajkot,"81,29,730",2023/03/02,8,9889060795,shriengineering@yahoo.com
Star Ceramics,Rina Gandhi,24VQYHR2423A1Z6,Manufacturing,Gandhinagar,"24,95,069",2015/01/10,9,9081467947,starceramics@yahoo.com
Gujarat Timber Mart,Deepa Sheikh,24RCXTT3210A1Z5,Wholesale,BHAVNAGAR,"₹73,37,926",08/06/2021,34,9478116535,gujarattimbermart@business.in
National Hardware,Ashok Mehta,29OSKCA3868A1Z6,Manufacturing,Junagadh,"₹2,79,686",14/12/2022,10,9375880800,nationalhardware@gmail.com
New Plastics,Suresh Patel,06CGOKP6739A1Z5,Services,Nadiad,"₹22,68,618",2022-02-28,38,9243928104,newplastics@gmail.com
City Engineering,Suresh Sheikh,06TNQHC2235A1Z3,Manufacturing, Rajkot,"78,08,158",22-08-2017,,9867585874,cityengineering@rediffmail.com
Shree Traders,,29HBBLM2637A1Z6,Retail,Surat,"₹23,67,531",2022/02/08,7,9713817719,shreetraders@yahoo.com
Jay Engineering,Priya Mehta,29XJHQD1836A1Z7,Services,Junagadh ,"44,73,737",2020-01-14,24,9891561736,jayengineering@business.in
Shree Exports,Kavita Modi,24EYLQR8847A1Z7,Trading,Anand,"₹85,77,608",21-12-2022,,9841107024,shreeexports@yahoo.com
City Auto Parts,Kavita Rao,29HGDFD5712A1Z8,Retail,Gandhinagar,9464311,2018/12/16,30,9702635454,cityautoparts@rediffmail.com
National Packaging,Farida Panchal,29QLLVK2404A1Z4,Retail,Junagadh,,05/11/2019,2,9007449064,nationalpackaging@business.in
National Furniture,Manoj Gandhi,24JBMFX3882A1Z4,,Surat,"69,67,881",28/04/2017,53,9880739888,
United Enterprises,Kavita Panchal,06JPFRF1837A1Z4,Manufacturing,Surat,"₹73,95,685",,53,9109564894,unitedenterprises@gmail.com
Star Textiles,Deepa Nair,27UPRFF9392A1Z4,Wholesale,Gandhinagar,"90,41,787",08-07-2017,15,9304358036,startextiles@gmail.com
National Chemicals,Mahesh Kumar,27DBZPT4857A1Z7,Retail,junagadh,7561939,2022/11/07,52,9971056387,nationalchemicals@rediffmail.com
National Plastics,Farida Panchal,24GQFXW2163A1Z3,Manufacturing,Ahmedabad ,4326895,2021-08-08,14,9475946336,nationalplastics@gmail.com
Gujarat Packaging,,27ZTJAT3887A1Z9,Trading,Nadiad,"9,70,721",02-03-2017,4,,gujaratpackaging@rediffmail.com
Laxmi Enterprises,Bhavesh Rao,24RCXTT3210A1Z5,Retail,Bhavnagar,"37,44,297",2023/03/24,17,9781044476,laxmienterprises@gmail.com
Shri Auto Parts,Ashok Sheikh,06NHVZG5395A1Z3,Services,Vadodara,7500368,01/02/2022,47,9155099418,shriautoparts@business.in
Modern Plastics,Rina Chauhan,27EQRHR4427A1Z2,Services,Junagadh,"₹2,52,438",2017/03/19,6,,modernplastics@gmail.com
Prime Foods,Mahesh Kumar,29NRMTH7757A1Z9,Wholesale,Anand,"74,47,709",21-11-2023,60,9358432308,primefoods@yahoo.com
United Hardware,Rakesh Sheikh,27MANPW8454A1Z3,Services,Anand,5727416,2023/09/13,22,9892384349,unitedhardware@business.in
Modern Ceramics,Nisha Thakkar,06UNKEF6804A1Z6,Retail,Vadodara,"8,83,037",22/06/2021,30,9677229791,modernceramics@business.in
Gujarat Ceramics,Manoj Mehta,29HYRHO6180A1Z4,Manufacturing,Surat,"17,18,678",2021/07/13,5,9670863998,gujaratceramics@gmail.com
Om Chemicals Pvt Ltd,Farida Trivedi,,Wholesale,Mehsana,"76,29,891",11/05/2020,47,9780975086,omchemicals@gmail.com
New Fashion Hub,Ashok Desai,24UWWWG6541A1Z7,Manufacturing,surat,6661223,18-07-2023,56,9248765441,newfashionhub@gmail.com
Shree Pharma,Dinesh Mehta,24REZGE1592A1Z7,Manufacturing,Gandhinagar,"20,97,320.00",10-06-2017,31,,shreepharma@gmail.com
Star Textiles,Rina Rao,29TXKZM4958A1Z7,Trading,Ahmedabad,"8,53,065",2020/05/17,54,9527137831,startextiles@rediffmail.com
Royal Hardware,Nisha Modi,29OSKCA3868A1Z6,Services,Surat,"₹64,69,630",2020-03-22,43,9650393719,royalhardware@yahoo.com
Metro Hardware,Rina Desai,27ROYMS4268A1Z7,Trading,Mehsana ,"81,86,449",13-03-2020,20,9769732739,metrohardware@yahoo.com
City Stationers,Dinesh Sheikh,,Trading,Nadiad,"₹60,11,544",27/12/2020,17,9121170964,citystationers@business.in
City Traders,Deepa Mehta,24AUQGT5400A1Z3,Trading,SURAT,"45,87,001",24/02/2016,19,9223685290,citytraders@business.in
Star Textiles,Ashok Joshi,29OGHKW0555A1Z3,Services,Anand,3945715,02/10/2019,50,9606847203,startextiles@business.in
Laxmi Pharma,Nitin Sheikh,06DQPGR5604A1Z8,,Bhavnagar,2194708,13-07-2023,51,9822734242,laxmipharma@rediffmail.com
United Industries,,24AYNMM1733A1Z5,Manufacturing,Ahmedabad,"45,39,135",23/01/2020,44,9856647466,unitedindustries@yahoo.com
Krishna Plastics,,27PVVTK3671A1Z6,Services,bhavnagar,"44,61,001",04/12/2015,60,9514827478,krishnaplastics@rediffmail.com
Om Hardware,,29OIJZH1653A1Z5,Retail,bhavnagar,8822974,2016-09-20,17,9479067303,omhardware@gmail.com
Om Engineering,Suresh Desai,27OOTTO6741A1Z3,Retail,Nadiad,"₹63,41,944",2015-10-09,48,9039907515,omengineering@yahoo.com
Shree Stationers,Bhavesh Kumar,29BKJTJ0261A1Z6,Trading,Rajkot,5036733,20-01-2021,17,9516539575,shreestationers@gmail.com
